business_id,cool,date,funny,review_id,stars,text,useful,user_id
3D-FJxp8bsBzm3zJVqs92g,0,2016-07-26,0,SE3NWk7exO4LhLrG-4fq8A,0.0,Got the breakfast sandwich with home fries both of which were great. Only reason I didn't give 4 stars is slow service as the place was busy and the ice coffee was just ok slightly watery,0,4wf350SdjZs3PQeYTjoilA
OIdOJaNS8M624F58XGV3PQ,1,2012-10-15,0,HDjbIqJJNqgOLezeikEA_w,0.0,"@pizzalibretto
I booked a large group here for my Wedding Rehearsal dinner. I wanted something that had a private-ish area for our group, but had character and good food!

We ended up booking an area downstairs with tall bar tables and stools. There were also other private dining rooms you can book out as well. When I was planning this, it was super easy. They have a $30 per person set menu that comes with an antipasto plate with appetizers and cured meats and cheeses. Then I could choose from their menu any pizza I wanted which they will determine the number that are made and come out based on 3-4 slices a person. 
It also includes dessert which they also determined on the day, but there was TONS of food and LOTS of leftovers. 
I could also pre-order wine which was a great suggestion as then with the group people could just state ""white"" or ""red"" and it was ready to go. You only pay for what you drink. 

The servers were friendly, and was really good at adjusting the price based on the number of people that did not show up. 
I loved that the resto was able to overall just make you pay for what you eat without over charging. 

I've never been to Libretto before, but love that they have unique pizza choices, all that were very good. My favourite was the Spicy Sausage pizza. (as opposed to the house made sausage). The Duck Confit was good too but didn't have enough taste for me. 
For apps, they gave us a bunch of food, but the most memorable was the Gnocchi and we couldn't stop eating it. 
For dessert, we got the infamous tiramisu which was amazing.

There is also an option for Spelt Crust!",3,0BBUmH7Krcax1RZgbH4fSA
Cq-quzfGpVgcBPpZ6WzCKw,0,2017-01-07,0,_TrAAObnxO9ZHfY6twWB1w,0.0,AMAZING!! I got a reasonable quote and they came the next day.   Not only did they pick up my junk but they swept up any debris around the area.   Very professional and friendly.   Will use them again for sure.,0,wHw29VJKpu1IXJ0tXznaXQ
BDV4499NWVKQgQQ5FjPd8w,6,2011-01-05,9,jqjtghMH3Uy6mGYk7k9Heg,0.0,"Disclaimer: 
I'm not a tea expert. I don't own a diffuser. I prefer my tea iced and plain because, frankly, I'm sweet enough. 

In search of the ever elusive 'thoughtful' Christmas gift for my picky sister I stopped in at Fleur de Teas in the hopes of finding something special. I wasn't disappointed. 

The shop, located next to the Phoenix City Grille, is small and cozy. Don't let the size fool you, this small spot is bursting at the seams with a huge variety of tea, tea accessories and beauty products. 

The staff was friendly and very helpful, walking me through several different varieties of tea until I found exactly what I was looking for. Needless to say, the gift was a hit (and very reasonably priced). 

I'm not a tea expert, but Fleur de Teas makes me want to be. I'll be back!",8,OgSkk8AjZpDfxJQxOZlT-w
z1F2e1xHWMe6FxYvTReWcw,0,2017-06-26,0,0c4Tn5kRB09dByvmcEWxbw,0.0,I have been going here for years and expect a student massage. Last week I went because I was in so much back pain. I got lucky and had Willie Reese as my student therapist. He hit so many tiger points I was pain free all week. I returned this week for 2 hours with Willie and OMG.....painfully but very rewarding. I have never been treated better. I am out of pain!!!!!,0,nZihvJzDqLSTd0E0Q_VFvg
W93tSXzihotvlpq74O5BmA,0,2018-05-29,0,okNCshpjPBrFgjiunPw5_g,0.0,"First off let me start with 50 stars for Savino. Here's my story: so I had an account with cox for 8 years. During this time it was a constant bill goes up every year and you have to call and fight your way down to where you were before. I got to the point where their ""loyalty dept"" could no longer work with me as I was an ""existing client"". I was told they could no longer offer me promotions. After 8 years really?? So I cancelled my service. After a month of homework on other company's I found out they have a monopoly in Las Vegas and pretty much are the only good internet company here. Basically we are in their hands.
I spoke to an IT friend and he recommended me buying my own modem and router, then going to just connect service. I went in and explained my situation. Savino was very nice and understanding of the hell I just went through with their company. Not only did he manage to reconnect my service, but gave me a way better deal then their stupid ""loyalty dept"". Please save yourself the headache of calling and come in to speak to these guys. They seem to have more brain and customer service than their whole ""loyalty dept"" put together. Great job team!!",0,ZTimRHr8QADQqtO2eBcZgg
na4Th5DrNauOv-c43QQFvA,1,2014-07-23,0,FoXJaw6So0q8aCDN4vaKyw,0.0,"Just returned from a fabulous anniversary trip to Las Vegas. We booked a fountain view room at the Bellagio and we were not disappointed, the lady at check in asked if we had a preference for floor and we told her to give us the best in her opinion, so we were placed on the 28th floor. The elevators are a thrill ride, LOL ZOOOOM! We walked in the room and WOW! The Eiffel tower at the Paris and the entire fountain area like a postcard!
 Best room I have every had in Vegas. Comfy bed and pillows, very clean and fully stocked (but pricey) mini bar. LOL, But vending and ice was just up the hall. 
Casino was fun. better class of folks for the most part, but still a party atmosphere. Actually didnt do too bad and came home with winnings! 
WE do tip well, so we had some really good bell & valet service. Really not sure why anyone would complain, unless nothing pleases them. It was one of the best experiences I have had traveling, and the place is JUST GORGEOUS!! The flowers alone are worth the visit! 
The resort is not for folks who want to get stupid and loud, head to hard Rock if thats your thing. It does have that high end elegance that many casinos and hotels are missing in town.
Also if you LOVE high end shopping ( even if its just the window variety) you can spend a day inside and around the resort. its located in a fun spot on the strip. The money they didnt get at slots I spent at Giardini for beautiful Italian ceramics! Better than a cheap T-shirt, LOL.
Then there is Jean Phillipes Patisserie, with the giant chocolate fountain. Not just decadent sweets, but great Panini and crepes for lunch, and we made it our go to for coffee and Brioche for breakfast. Grab something and go sit by the pool with the paper ( Only for guests) .
Awesome dinner on your checklist? We chose Le Cirque at the Bellagio.  If French food is your thing,and you like to dress to impress, its one of the best. The service was amazing, the decor & the plates were wonderful and the food Gourmet. They helped me arrange a surprise for our anniversary and presented the table with a Beautiful cake from Jean Phillipes in our anniversary colors! 5 star+ to their whole team!!
I cant wait to return again!!!",4,V6bGrn7gAAndTZo6afpdlg
ZcAoKSDT6BNcWsn3o4-WVA,0,2018-05-07,0,9EDZCpuBFus-WvnCEtSkvQ,0.0,"I've visited on three separate occasions and feel as though both the food and service are consistently just okay. Not great, not terrible.",0,EGAdBLDtW9W9InxsDhmbsw
JmI9nslLD7KZqRr__Bg6NQ,0,2015-10-05,0,Ng_IzE5v-VYK5f9e7ms0Gg,0.0,There's really nothing too exciting about this airport. There are decent food options but the carpet is hard to walk on and to roll the luggage on. The staff was very nice and I appreciate that they are very military-friendly. I just think the cleanliness of the bathrooms could have been better and the carpets just need to go!,0,NWjB7f5ggufMeJEm_diH8g
zcPzZJqpyOTEnBNRt8L68A,1,2009-05-23,0,ETMe89vR_YlfBk0rHFc_rw,0.0,"Just the patio I've been looking for: delicious sandwiches, homemade fries, fresh salads, cold beer, and a convivial atmosphere.",1,ZTSLMOdU6qoxH7t6jBJ3DA
U8fnSVte4te75mlWYMoonQ,1,2015-05-21,0,RyuGo6frJAt4NsgMN5VU8g,0.0,"This is a 2 star Shoppers location but the extra star is for the parking lot, the only one downtown that had one that I have found.

Limited selection, not well stocked as others have said and definitely not a location for cosmetics, just go a little south west to the location on Jarvis south of the St Lawrence market, that location has all the high end makeup.

I think a lot of these issues are due to the location.",1,zCnJQKvZgET4llBbJD1aiw
ebWC-SJCSL9PgaN0COZMDQ,0,2014-06-13,0,3ANCbVZXv_vG_KqCg5BUaw,0.0,"At first glance Ecletica home seemed to be overwhelming but upon walking in you are greeted cheerfully and offered help and told about any sales or specials going on. 
The windchimes in the front are gorgeous! And there are so many different things, if you really take the time to look you could be in each room a while! The best part is they have new stuff added all the time. They aren't a brand new store they do consignment but also have some new.. But hey one mans trash might be another's treasure! 
I love the vases I bought and the entryway table. All around great experience!",0,ZzqSARpiOXt3umwGumxtSA
ZFyJ83LJkkO1dP82kzXKNg,0,2016-06-20,0,xwML8vR6YLG6MWGmBy-G4g,0.0,Unbelievable. Especially for the cheap price. My fiancé and I make an effort to come here every time we drive through Vegas. It's so delicious!,0,i54-QrxMrcGvT6JIcIvhOA
3eexaenBq8HvkTiYjVl3Pg,1,2017-11-14,0,nSblsfBmK_DYWKB2R9btNA,0.0,"On a recent rainy Sunday, we popped in to this place for a late lunch.  We were all in the mood for something warm and soothing...why not Pho?!?!?

The lean beef Pho was tasty and hearty, with a light broth.  The dish came with a fried spring roll and a nice side salad (with traditional dressing) that was tangy and bright.  We also shared a crab Rangoon appetizer.  They were small and served with the same dipping sauce (sweet chili) as the spring rolls.

Pleasant and attentive servers, along with a steaming bowl of soup made for a very comforting meal.",3,CcOgdfEJxgrxTAwag5k18Q
xSplhd6mlpQzbjUAq3rP6w,0,2015-07-30,0,MfaGwegYcwbizHGmlRlJRQ,0.0,"Food is a solid 3*s
Another one bonus star for customer service


I'm no Chinese gourmet expert, I'm just saying my tongue likes it okay. 


Note:  their delivery coverage is pretty extensive",0,69GPwit9GNmMjSqzjm6HQQ
