business_id,cool,date,funny,review_id,stars,text,useful,user_id
eYE7zd30ltLAS1V3ssdtrQ,1,2018-07-19 00:36:11,0,ewaMkuxfjfCX3ndtk0oRTw,4,Food is sometimes sometimes great and somethings just good. Wasn't a fan of their brunch but lunch and dinner is good.  Service is hit and miss.,0,ug6pnYz7O-JrYJpOJ1EZ_Q
o5QDrg_kb4hgsWxV6cV_Uw,0,2017-02-04 17:12:38,0,SzkuvIpf0lcVaDgk5x2ipg,5,They should seriously market the sausage and gravy. You may hear chicken sausage but - good Lord this is some amazing sausage biscuits and gravy.,0,WvRR4ElHZQQA6HwE4MES3g
2H7An6VjETD-CYFNyXx1NA,0,2015-08-04 18:05:10,0,ZGg6emL3sqhyyqHD_DJEag,5,"While I have had several average salon and spa services at Holts this review is for my hair coloring experiences with Ina.

I have had my blonde highlights done by Ina on and off for a few years. I was always very happy with the results, yet I was kept trying to look for a more reasonably priced place because it is very expensive indeed (in my case about $300 with the toner and blow dry, which is not included).

And so it was that a month before my wedding I went to a very reputable downtown salon (supposedly the best in to) to have my highlights done. To make a very long and painful story short, my hair was butchered, orange, brassy, horrible. I did actually cry...so I went to Ina, to see if she could do anything to fix it, and she did. It was a very, very! long process; she put in new highlights and once the foils were in brushed with darker dye the rest of my hair, strand my strand...the result was absolutely amazing.

The bottom line is: she is good. She knows what to mix to get an ashy shade, she knows what will match your skin tone, she knows how thick/ think the highlights should be, where they should be...so I have decided that I would rather have my hair highlighted twice a year rather than every 3 months, but go to Ina rather than hopelessly keep trying to find a colorist that knows what they are doing.",4,2QsIQuJC_c9IgE0QxOJwiw
Tx577Vb4SeYxppiRIo3SKQ,0,2015-02-27 02:23:06,0,IXYLmBVvRVFJZEhnhE_YsQ,5,"I have been coming to NCS for almost two years. I had been going to a salon in the mall for about a year and I noticed that my hair was getting extremely dry. I used some products that they recommended but nothing seemed to help.
A friend recommended Sara D so I made an appointment with her hoping that she would be able to make some suggestions for my dry and damaged hair. She suggested one product and gave me tips for drying and styling that would help. Since that first visit, my hair has come along way. Sara always gives me suggestions for keeping my hair healthy and she'll recommend different products in the store but never pushes me to purchase a product. She always asks what my budget is and what I'm looking to have done so that I'm not disappointed with the outcome. I'd highly recommend Sara - or any of the other stylists.",2,kz8Bxh4Azss6hINcRRwOEg
e6UDJBEIoXBbnXtdwkqIGA,4,2016-03-08 04:35:04,14,dao7SEXhBuMk7TieM4gEZA,3,"This place should be renamed to ""We Take Our Sweet Ass Time"" Large Fried Chicken.

Jks, but seriously.  There was no line, and only 3 people waiting in front of me for their order, and it still took a good 15 minutes to receive my order.

I ordered the regular chicken w/ the strawberry drink (forgot what it's called).  The chicken was pretty good, I must admit.  The drink, however, was decent - tasted like strawberry Sprite -  but not worth ~$3.50.

Come here only if you have time to spare.",8,crsofThakzXFjJLr9q1mWQ
g6ezOwLIRXGzWVbyTZL_DA,0,2013-04-20 16:32:55,0,sww01HVWPhpF6nS-aBTJCw,4,"very friendly staff and bartender. Very inexpensive and good. Bar food only.
Quaint!",0,Yi0aEnxXjH1tqwpL1pMwtw
tshN5rYRrzanHu4ZiwCVrA,0,2016-08-21 22:57:20,0,MQd4V_JrWKbH4GQy2LcklQ,2,Olive Garden just sucks period. Not this location in particular but the entire chain. I ordered 2   tour of Italy to go and the portion size was so small! Ummmm at $17+ per entree I expected a comparable amount of food. DONT WASTE YOUR TIME OR MONEY OG has truly minimized their product. They should just close them all.,1,a6FN81i7fs4sUGuGfxFbmw
TLbx_MR2dyFztoyR5d9H2A,0,2015-10-17 02:00:46,0,qNGpnqm1PabbXoFejrDN7Q,5,"I have had the pleasure to eat at this restaurant. While not all pizza is the same they do make an amazing Calzone and Alfredo Pasta which I had sirachi sauce added. The kids and family are always greeted at the door by the host and or owner which is a nice change from the bid scale eateries. This is a great small business and would recommend everyone to try. Remember if you don't get the same level of service that we have had, please speak up and talk with the management or owner. They deserve the opportunity make your experience enjoyable. Owe and the cheese steak Calzone with sauce on the side is number 1 for this guy.",0,4W-R2bIlHOn3MA10HjA4lA
Agii0kB27oRycEaLCE-4lQ,0,2016-05-15 01:11:29,1,jWGvg-3DJ2-BH0cl0AVMOg,1,"I recieved a dozen chocolate cover strawberries from the Decatur location on May 6th. After we came home from dinner I got out my box they smelled amazing but the strawberry was mushy and already sitting in liquid.  By Saturday morning they were mushy, soggy, messy strawberries sitting in over 70% liquid, just a large not edible mess.  I tried calling on Sumday and got hung up on over and over again.  On Monday I finally got a person on the phone.  I was told there was no manager available.  I explained the issue and she told me sorry you must of got a bad box.  She offered to replace the strawberries, but at this point I didn't want more strawberries concerned I would get more of the same.  I asked if I could get either bananas, pineapple or apples.  They had a box for less money with a mix of strawberries, bananas and pineapple, which I was interested in.  She explained they had been so busy over the weekend they had NO fruit.  This was after 12 in the afternoon, surely they should have gotten a delivery and if not for emergencies run to the grocery store right next door.  I said it didn't have to be today but I guess they never expected another delivery of fruit ever again.  She said the only thing she could do was refund the person who paid which was my mother in law.  I hung up and called my mother in law and told her I loved her idea but they were horrible and they would be contacting her for info so they could refund her.  It's now five days later and no one has called her for the refund and I never got anything edible.  They are liars and thieves.  If you want your special day for that special person messed up this is the place to call.  I have called back today but still no manager.  This was edible arrangements located at 1291 s. Decatur Blvd. 140, Las Vegas, NV 89102 phone 702-822-4469.  
Absolutely the worst customer service and product I have ever recieved for my birthday.  Thank you for screwing it up and showing me you don't run a reputable or honest business.",3,BfPKD-3lKqh3PfeZNrVerw
HK3wV8AiEmYAohIW13FoYQ,0,2018-03-19 05:50:39,0,vOB18ADiMpld8AuZkCvpcA,5,"This is a fantastic venue. Big open space, nice mezzanine for viewing, nice bartenders. Sound was amazing as well. Dua Lipa rocked the house down! But the MOST important thing for me was the security. EVERY security person I interacted with was incredibly kind. I've been to many venues in the valley and they always have these macho bro-ed out dudes that are rude and pushy, but NOT here at the Van Buren. They were all so nice and orderly, I have never experienced that at a music venue. The one 'bad' thing I'd say is the woman who was running the seating on the mezzanine takes her job WAY too seriously and could not be bothered about anything, even when we had questions, but that one negative isn't deterring me from still leaving a 5 star review for everything else. Can't wait to see another show here, I know I'll be treated kindly by the bartenders and security peeps! Thank you!",0,NxTgFTo44bj8bMQj2siVnQ
