review_id,stars
ewaMkuxfjfCX3ndtk0oRTw,5
SzkuvIpf0lcVaDgk5x2ipg,5
ZGg6emL3sqhyyqHD_DJEag,3
IXYLmBVvRVFJZEhnhE_YsQ,5
dao7SEXhBuMk7TieM4gEZA,3
sww01HVWPhpF6nS-aBTJCw,4
MQd4V_JrWKbH4GQy2LcklQ,1
qNGpnqm1PabbXoFejrDN7Q,5
jWGvg-3DJ2-BH0cl0AVMOg,1
vOB18ADiMpld8AuZkCvpcA,5
PUxVE9WnPiTq1If4vg6Jjw,5
U4vpPUwg716Dxnu6uCONJA,5
gGsH8R7WL7-9a84M52Ro4g,5
piANZ7zBJbnXPacwNJn2ag,5
SWG-l7ibKyhadaga_t2TPw,5
V2TS0XD5B17eCeXR68MELw,5
11I_22vRNuQJio8xvoiOpw,5
Mp3YyML26WEWI2UuO_o9OQ,5
jIoxaN8hWsKkor37M408iA,5
az6ShoIpYnNIV5lbPNV86g,5
c4o8_jSGlFrewuJx3Zg8ZA,5
cdJfb9BBmFlg64JKZVLgyA,5
bs55YAy7gT2sniFGH8uNlw,5
VcFZy6FFCTbMiz0rsID00w,1
56y7FJpKXeQwplchKSTsXw,5
Wsx5vsBp7exwxjSAfygXkA,3
QAnTWxRVyftK-kZnsGmuhg,1
xFTlbwEcJLAPRNkYCCpauQ,3
Oz0tnPC_WwAEYlAkCjf1qQ,1
vg4fJqZIbdI3_UjoV2vgIw,5
iUB-RXrU0hjkJIlsbTWDdg,1
GxCSmlM3Y58kmzNweZ1kcQ,1
i2v6aFPD5jKByQIJswYoUw,3
IY2DsXVYQiKCP9cz_7MMEQ,4
J52sw7gfAhgHURLP8tgT7A,1
ZeczPTXh3AxrEZAKKe_hcw,4
gd6JXiuyOeXJRqH5lSG-Og,3
UrUmNbK_v2PyQ5OdZz7VOg,3
cMX_OAUfquejxdZ-TBgN4A,5
1VPtbLT9AAIhNenetmsThA,4
44ZkwdDIdRQ2-AUbErYDDQ,5
Forqk33tmRjC_oe4QWO4WA,4
SOKL_KRv3qo4jHKgYm38yg,4
Vcn_ZoJal2HpscB2jx0wRw,5
Y-dHUJQ89HKfkSSxIDUPcQ,5
IzvDDyteNg3LCHYtIn-YmQ,5
TpUk3IURY1nARg1mI-DTLg,4
nNaIwJKr7MwuyuN___W64w,4
-UoxVDQM50BbV4fo2Na1-Q,5
s36un9RWud2E2p1MopqpGw,1
kAbXIm_IZHGpgRVRmpLDdg,5
JFo_Txby8YAmS8Otzd_nbg,5
goVx5zY_c_wfXp3n9plZ3Q,5
N1oa8huo4lAG0BmKSmtK_w,5
RaRgRutUIIuBVy5Mubej6w,1
_oO10GHfv3mDaZfCphr0Wg,4
Ol7RwiW3LJtEoXAwjEvvPw,1
Yb5xNJ4Z73SJfosJvIyT8g,5
i89B4tbf8b304akaOsAogA,5
zEqnvpzRt1LSCdtIqtbgyA,4
_wbuxcqcUYgTEHfgE_05LA,4
570ai1BPVJUnDDDriBviNw,5
0uNrU11QTGKBxmcqZ8N23Q,5
Nwq-0CaRq0ccHtfkN9FCVg,5
5R8zmlO6-p1GHs5cC2CI-g,5
q8N5DkjlupN6Vm_3bbKzbg,5
gQwcsqVTW2T-w3mIsZPRfw,5
KiInegjJFVlV3SrnwNbn_g,4
oIGCnzGn9QxXIVN8dg0Caw,3
bVE1KK_YrJQlFNP1Vo5gWQ,1
gAmW2R5UyGxta-cZHQyW1A,1
KWakJjQZjRHI_JZatCyYzA,5
Ur_yN7l4I2_dbUWZFFvx5g,1
SKoiZiJqoWMSWJ20KDhS6Q,5
ezB5Porc3D66-hADcIOEtA,5
6DTX4p284_o_k2n21hadlQ,4
MAUDgfl_jFbopYYdajAaTA,5
V8UhXcA9dEla9uG9cNVYOg,2
yltVG33C2a1L1IH0FIWUTA,4
tmPDe2ZtLpVUsdJUnYWeUQ,1
TFmcptAIs_AHHO4F2rqZEw,5
WzhRgDm0nbHyMGpFLzbw6g,5
t7lUqCGk6UbId84WZEQaYA,5
rW9UDXT5Up9z5-gtv9_HPg,5
Crb2TN34xgzF6jBA_Z4UXA,1
OcsWmKuV3cvbhUiARxCT6w,5
HJeHOJjjf2ke-dreFpBy_g,5
HcMDZZfm5ZW74RWrsXCvoA,5
223-LJ-1S8OdcNaNOIm1Lw,3
SE1sU84hC9X-KD5g9yn4XQ,5
yKqhiz0A9QPeDdmaBCoiCw,3
Od5pJbdbTHK3TV2jI0FiAA,5
4yauQWonMnCZ7rEeFiOzpw,4
BK3nqJYW5cD_wkjxWU-WcA,3
ruRwkg9pyOS38dDMOrTrMA,5
AuhDx2l6lQ7RMxdIzYNNiw,5
A1OQhhFyuhOhPDtmakfGcQ,4
-pytd-00a9RBq036J71rYw,4
TMHwEklFZzbyOlWXBs9YCw,5
